imdb_id,name,birthdate,country,wikidata_id
nm3000000,Tom Hanks,1958-12-10,DE,
nm3000001,Meryl Streep,1925-03-22,FR,
nm3000002,Jack Nicholson,1933-06-04,US,Q7000002
nm3000003,Cate Blanchett,1976-04-15,JP,Q7000003
nm3000004,Denzel Washington,1943-07-03,BR,Q7000004
nm3000005,Jodie Foster,1922-03-06,GB,
nm3000006,Robert De Niro,1928-01-12,GB,Q7000006
nm3000007,Natalie Portman,1951-10-13,MX,
nm3000008,Al Pacino,1922-02-21,CN,Q7000008
nm3000009,Kate Winslet,1970-06-15,RU,Q7000009
nm3000010,Dustin Hoffman,1951-06-03,BR,
nm3000011,Halle Berry,1966-01-08,FR,
nm3000012,Gene Hackman,1929-07-19,US,
nm3000013,Charlize Theron,1940-08-23,DE,
nm3000014,Clint Eastwood,1944-02-20,US,Q7000014
nm3000015,Julia Roberts,1948-08-01,MX,Q7000015
nm3000016,Anthony Hopkins,1945-05-04,RU,Q7000016
nm3000017,Hillary Swank,1953-09-22,US,Q7000017
nm3000018,Morgan Freeman,1938-11-08,DE,
nm3000019,Reese Witherspoon,1964-10-06,GB,Q7000019
nm3000020,Alejandro González Iñárritu,1923-04-14,MX,Q7000020
nm3000021,Penélope Cruz,1953-07-12,CN,
nm3000022,Søren Kierkegaard,1926-08-18,IT,Q7000022
nm3000023,François Truffaut,1973-07-25,BR,
nm3000024,Jean-Luc Godard,1939-06-28,FR,
nm3000025,Agnès Varda,1925-01-08,DE,Q7000025
nm3000026,Björk Guðmundsdóttir,1920-12-07,GB,Q7000026
nm3000027,Věra Chytilová,1946-04-03,RU,Q7000027
nm3000028,Andrzej Wajda,1973-02-21,IT,
nm3000029,Krzysztof Kieślowski,1921-06-23,MX,
nm3000030,Ingmar Bergman,1943-03-02,FR,Q7000030
nm3000031,Märta Torén,1960-04-15,MX,Q7000031
nm3000032,黒澤 明,1931-11-10,US,
nm3000033,宮崎 駿,1978-05-06,RU,Q7000033
nm3000034,Андрей Тарковский,1955-09-27,DE,Q7000034
nm3000035,Сергей Эйзенштейн,1928-12-28,RU,Q7000035
nm3000036,عمر الشريف,1951-09-25,US,Q7000036
nm3000037,يوسف شاهين,1963-08-13,RU,Q7000037
nm3000038,Steven Spielberg,1947-08-11,DE,Q7000038
nm3000039,Martin Scorsese,1951-03-16,IT,Q7000039
nm3000040,Francis Ford Coppola,1938-12-15,MX,Q7000040
nm3000041,Stanley Kubrick,1967-05-10,RU,Q7000041
nm3000042,Alfred Hitchcock,1938-12-28,IT,Q7000042
nm3000043,Billy Wilder,1933-01-08,BR,Q7000043
nm3000044,John Ford,1975-01-25,MX,Q7000044
nm3000045,Howard Hawks,1947-11-27,US,Q7000045
nm3000046,Orson Welles,1937-09-05,CN,Q7000046
nm3000047,Jean Renoir,1957-02-09,DE,
nm3000048,Federico Fellini,1943-04-18,US,Q7000048
nm3000049,Michelangelo Antonioni,1943-01-22,FR,Q7000049
nm3000050,Luchino Visconti,1939-11-11,MX,Q7000050
nm3000051,Pier Paolo Pasolini,1979-07-09,IT,
nm3000052,Werner Herzog,1977-07-17,DE,Q7000052
nm3000053,Rainer Werner Fassbinder,1951-12-12,US,Q7000053
nm3000054,Wim Wenders,1966-01-28,US,Q7000054
nm3000055,Akira Kurosawa,1961-12-03,IT,Q7000055
nm3000056,Yasujirō Ozu,1952-07-28,JP,Q7000056
nm3000057,Kenji Mizoguchi,1950-06-02,GB,
nm3000058,Wong Kar-wai,,MX,Q7000058
nm3000059,Zhang Yimou,1963-06-15,IT,
nm3000060,Chen Kaige,1974-04-24,US,Q7000060
nm3000061,Hou Hsiao-hsien,1951-05-06,MX,Q7000061
nm3000062,Abbas Kiarostami,1948-12-21,MX,Q7000062
nm3000063,Mohsen Makhmalbaf,1920-11-18,US,Q7000063
nm3000064,Jafar Panahi,1930-01-24,DE,
nm3000065,Pedro Almodóvar,1920-09-20,JP,Q7000065
nm3000066,Carlos Saura,1947-12-14,DE,Q7000066
nm3000067,Víctor Erice,1953-03-06,CN,
nm3000068,Michael Haneke,1921-06-14,MX,
,Lars von Trier,1950-05-22,GB,
nm3000070,Thomas Vinterberg,1949-09-08,DE,Q7000070
nm3000071,Joel Coen,1968-01-15,MX,
nm3000072,Ethan Coen,1950-02-14,RU,Q7000072
nm3000073,David Lynch,1953-11-06,BR,Q7000073
nm3000074,David Fincher,1954-07-07,FR,Q7000074
nm3000075,Paul Thomas Anderson,1951-11-28,RU,Q7000075
nm3000076,Wes Anderson,1979-11-01,GB,Q7000076
nm3000077,Sofia Coppola,1980-05-09,RU,Q7000077
nm3000078,Quentin Tarantino,1947-05-18,FR,Q7000078
nm3000079,Christopher Nolan,1939-02-28,GB,Q7000079
nm3000080,Darren Aronofsky,,DE,
nm3000081,Spike Jonze,1951-04-21,DE,
nm3000082,Michel Gondry,1932-02-22,US,
nm3000083,Charlie Kaufman,1969-02-03,CN,
nm3000084,Richard Linklater,1961-01-15,MX,Q7000084
nm3000085,Jim Jarmusch,1962-05-01,US,
nm3000086,Todd Haynes,1922-01-25,IT,Q7000086
nm3000087,Gus Van Sant,1922-10-16,DE,Q7000087
nm3000088,Todd Solondz,1928-06-14,JP,Q7000088
nm3000089,Mary Harron,1940-04-15,FR,Q7000089
nm3000090,Kathryn Bigelow,1953-01-01,MX,Q7000090
nm3000091,Jane Campion,1939-11-10,CN,Q7000091
nm3000092,Lynne Ramsay,1947-02-22,RU,Q7000092
nm3000093,  Andrea Arnold  ,1924-03-06,CN,Q7000093
nm3000094,Kelly Reichardt,1926-08-08,MX,Q7000094
nm3000095,Debra Granik,1977-01-15,MX,Q7000095
