imdb_id,title,year,runtime_minutes,rating,genres
tt2000000,The Matrix,1990,95,4.7,Horror
tt2000001,The Sixth Sense,1990,154,8.4,Documentary|Horror
tt2000002,Fight Club,2000,129,8.5,Mystery|Fantasy
tt2000003,American Beauty,1999,108,8.1,Fantasy|Crime
tt2000004,The Green Mile,1987,104,4.5,Animation|Action
tt2000005,Magnolia,1992,189,8.4,Western
tt2000006,Eyes Wide Shut,1986,131,8.6,Adventure
tt2000007,The Insider,1992,201,7.4,Fantasy|Documentary
tt2000008,Being John Malkovich,2002,169,5.1,Adventure|Drama
tt2000009,Three Kings,1990,160,7.8,Animation|Crime
tt2000010,Office Space,1995,219,7.3,Horror|Action
tt2000011,Election,1987,195,6.2,Sci-Fi
tt2000012,Rushmore,1998,117,9.8,Drama|Horror
tt2000013,The Limey,1995,171,7.7,Comedy
tt2000014,Go,1994,113,9.5,Sci-Fi
tt2000015,Run Lola Run,1997,206,4.8,Western|Documentary
tt2000016,Dark City,1985,82,7.0,Crime|Western
tt2000017,Pleasantville,1992,215,6.2,Comedy|Action
tt2000018,Pi,1994,105,4.9,Animation|Action
tt2000019,Rounders,2001,127,,Adventure|Animation
tt2000020,Lock Stock and Two Smoking Barrels,1999,198,5.2,Drama|Action
tt2000021,Blade,2000,143,8.0,Documentary|Crime
tt2000022,Buffalo 66,2001,81,7.3,Adventure
tt2000023,The Truman Show,1989,135,9.5,Adventure|Animation
tt2000024,Saving Private Ryan,1995,135,8.8,Sci-Fi|Mystery
tt2000025,The Big Lebowski,1999,151,7.5,Drama|Documentary
tt2000026,Happiness,1992,202,7.7,Crime|Mystery
tt2000027,Velvet Goldmine,2004,119,7.5,Adventure
tt2000028,A Simple Plan,1998,130,7.0,Fantasy
tt2000029,The Negotiator,2004,113,8.0,Sci-Fi|Fantasy
tt2000030,Armageddon,1994,114,5.5,Action
tt2000031,Snake Eyes,1995,179,9.4,Western|Thriller   
tt2000032,Meet Joe Black,2003,93,7.9,Action|Thriller
tt2000033,Patch Adams,1990,99,6.1,Horror|Thriller
tt2000034,The Waterboy,1985,132,5.7,Adventure|Sci-Fi
tt2000035,You've Got Mail,1989,188,7.7,Sci-Fi|Horror
tt2000036,,1986,179,7.1,Sci-Fi
tt2000037,Enemy of the State,1991,96,5.6,Western|Romance
tt2000038,Deep Impact,1994,166,7.5,Western|Thriller
tt2000039,City of Angels,1993,117,7.8,Animation|Comedy
tt2000040,Sphere,1995,192,5.7,Documentary|Mystery   
tt2000041,Lethal Weapon 4,1991,153,0.0,Horror|Sci-Fi
tt2000042,The Mask of Zorro,1998,190,5.7,Documentary|Drama
tt2000043,Blade Runner,1997,148,7.3,Fantasy|Documentary
tt2000044,Gattaca,1993,145,6.3,Drama
tt2000045,Contact,2004,,8.1,Animation|Romance
,L.A. Confidential,1995,169,9.6,Crime|Western
tt2000047,Boogie Nights,1995,150,5.4,Fantasy
tt2000048,Heat,1991,211,8.9,Western|Animation
tt2000049,  Se7en   ,1995,134,8.9,Thriller|Comedy
tt2000050,Amélie,1995,173,9.1,Fantasy|Animation
tt2000051,Das Boot,1989,121,9.3,Romance|Adventure
tt2000052,La Dolce Vita,2002,166,9.6,Romance|Documentary
tt2000053,8½,1993,166,6.6,Mystery|Comedy   
tt2000054,Rashōmon,1987,196,7.0,Crime
