award_id,name,year,recipient_imdb_id
award_0000,Best Picture,2022,nm5000008
award_0001,Best Director,1996,nm5000062
award_0002,Best Actor,1996,nm5000021
award_0003,Best Actress,2020,nm5000058
award_0004,Best Supporting Actor,2018,nm5000038
award_0005,Best Supporting Actress,2024,nm5000026
award_0006,Best Screenplay,2017,nm5000045
award_0007,Best Cinematography,1997,nm5000046
award_0008,Best Visual Effects,2019,nm5000037
award_0009,Best Score,2013,nm5000022
award_0010,Best Animated Feature,2020,nm5000041
award_0011,Best Documentary,2009,nm5000021
award_0012,Best Foreign Language Film,1999,nm5000069
award_0013,Best Editing,2024,nm5000061
award_0014,Best Sound,2000,nm5000055
award_0015,Best Production Design,2008,nm5000066
award_0016,Best Costume Design,2023,nm5000079
award_0017,Best Makeup and Hairstyling,2015,nm5000077
award_0018,Best Short Film,2000,nm5000018
award_0019,Best Live Action Short,1997,nm5000067
