imdb_id,primary_title,original_title,runtime_minutes,parent_series_imdb_id,season_number,episode_number
tt6000000,S03E11 - Pilot,Pilot,39,tt5000004,3,11
tt6000001,S05E13 - The Beginning,The Beginning,24,tt5000002,5,13
tt6000002,S02E01 - Revelation,Revelation,59,tt5000007,2,1
tt6000003,S02E05 - Breaking Point,Breaking Point,38,tt5000009,2,5
tt6000004,S03E04 - No Way Out,No Way Out,56,tt5000005,3,4
tt6000005,S05E05 - The End,The End,30,tt5000004,5,5
tt6000006,S03E13 - Crisis,Crisis,40,tt5000006,3,13
tt6000007,S02E08 - Aftermath,Aftermath,33,tt5000000,2,8
tt6000008,S05E08 - Consequences,Consequences,51,tt5000005,5,8
tt6000009,S02E05 - Resolution,Resolution,44,tt5000001,2,5
tt6000010,S01E07 - Pilot,Pilot,28,tt5000000,1,7
tt6000011,S05E01 - The Beginning,The Beginning,51,tt5000004,5,1
tt6000012,S04E07 - Revelation,Revelation,37,tt5000002,4,7
tt6000013,S04E12 - Breaking Point,Breaking Point,24,tt5000007,4,12
tt6000014,S02E10 - No Way Out,No Way Out,33,tt5000002,2,10
tt6000015,S02E10 - The End,The End,39,tt5000003,2,10
tt6000016,S02E01 - Crisis,Crisis,28,tt5000003,2,1
tt6000017,S02E06 - Aftermath,Aftermath,26,tt5000004,2,6
tt6000018,S03E01 - Consequences,Consequences,31,tt5000004,3,1
tt6000019,S04E12 - Resolution,Resolution,24,tt5000003,4,12
tt6000020,S05E08 - Pilot,Pilot,29,tt5000002,5,8
tt6000021,S02E05 - The Beginning,The Beginning,45,tt5000005,2,5
tt6000022,S03E10 - Revelation,Revelation,51,tt5000002,3,10
tt6000023,S03E12 - Breaking Point,Breaking Point,33,tt5000003,3,12
tt6000024,S01E06 - No Way Out,No Way Out,40,tt5000008,1,6
tt6000025,S05E01 - The End,The End,45,tt5000009,5,1
tt6000026,S05E03 - Crisis,Crisis,55,tt5000005,5,3
tt6000027,S04E07 - Aftermath,Aftermath,52,tt5000005,4,7
tt6000028,S05E11 - Consequences,Consequences,56,tt5000004,5,11
tt6000029,S05E12 - Resolution,Resolution,25,tt5000006,5,12
tt6000030,S04E03 - Pilot,Pilot,26,tt5000005,4,3
tt6000031,S03E10 - The Beginning,The Beginning,32,tt5000002,3,10
tt6000032,S04E02 - Revelation,Revelation,27,tt5000004,4,2
tt6000033,S05E12 - Breaking Point,Breaking Point,34,tt5000002,5,12
tt6000034,S02E13 - No Way Out,No Way Out,24,tt5000004,2,13
tt6000035,S03E05 - The End,The End,26,tt5000003,3,5
tt6000036,S01E02 - Crisis,Crisis,27,tt5000000,1,2
tt6000037,S01E01 - Aftermath,Aftermath,34,tt5000004,1,1
tt6000038,S04E04 - Consequences,Consequences,39,tt5000009,4,4
tt6000039,S02E02 - Resolution,Resolution,33,tt5000007,2,2
tt6000040,S02E13 - Pilot,Pilot,39,tt5000007,2,13
tt6000041,S04E12 - The Beginning,The Beginning,46,tt5000006,4,12
tt6000042,S01E13 - Revelation,Revelation,30,tt5000006,1,13
tt6000043,S03E06 - Breaking Point,Breaking Point,43,tt5000002,3,6
tt6000044,S02E07 - No Way Out,No Way Out,52,tt5000005,2,7
tt6000045,S03E12 - The End,The End,30,tt5000005,3,12
tt6000046,S03E12 - Crisis,Crisis,48,tt5000005,3,12
tt6000047,S04E03 - Aftermath,Aftermath,37,tt5000002,4,3
tt6000048,S05E10 - Consequences,Consequences,46,tt5000004,5,10
tt6000049,S03E03 - Resolution,Resolution,56,tt5000005,3,3
