imdb_id,primary_title,original_title,year,runtime_minutes,rating,genres
tt4000000,The Matrix,The Matrix,1994,216,6.7,Sci-Fi
tt4000001,The Sixth Sense,The Sixth Sense,1985,123,6.0,Drama|Adventure
tt4000002,Fight Club,Fight Club,2018,219,9.2,Thriller
tt4000003,American Beauty,American Beauty,2004,156,6.0,Romance|Comedy
tt4000004,The Green Mile,The Green Mile,2003,197,6.3,Romance|Thriller
tt4000005,Magnolia,Magnolia,2002,175,6.6,Crime
tt4000006,Eyes Wide Shut,Eyes Wide Shut,2004,86,5.3,Western|Animation
tt4000007,The Insider,The Insider,2009,200,8.5,Fantasy
tt4000008,Being John Malkovich,مدير المدرسة,1993,82,8.5,Western|Horror
tt4000009,Three Kings,Three Kings,2002,,9.3,Mystery|Thriller
tt4000010,Office Space,Office Space,1989,115,8.1,Western|Crime
tt4000011,Election,Election,2010,157,9.2,Western|Thriller
tt4000012,Rushmore,Rushmore,2012,179,9.5,Fantasy|Sci-Fi
tt4000013,The Limey,The Limey,1998,170,7.8,Action|Crime
tt4000014,Go,Go,2023,150,6.3,Western|Mystery
tt4000015,Run Lola Run,Run Lola Run,2006,155,7.4,Romance
tt4000016,Dark City,Криминальное чтиво,1988,102,9.3,Thriller|Romance
tt4000017,Pleasantville,Pleasantville,2004,122,7.4,Romance|Mystery
tt4000018,Pi,Pi,2011,176,7.2,Fantasy|Action
tt4000019,Rounders,Rounders,1986,182,7.7,Drama|Sci-Fi
tt4000020,Lock Stock and Two Smoking Barrels,Lock Stock and Two Smoking Barrels,2015,,9.4,Romance|Fantasy
tt4000021,Blade,Blade,1988,206,6.7,Action|Drama
tt4000022,Buffalo 66,Buffalo 66,2020,181,6.5,Horror|Sci-Fi
tt4000023,The Truman Show,The Truman Show,2008,135,5.3,Comedy
tt4000024,Saving Private Ryan,Saving Private Ryan,2003,129,8.7,Horror|Documentary
tt4000025,The Big Lebowski,The Big Lebowski,2011,196,8.0,Adventure|Animation
tt4000026,Happiness,Happiness,1985,146,5.2,Action|Fantasy
tt4000027,Velvet Goldmine,七人の侍,2020,,5.8,Drama|Thriller
tt4000028,A Simple Plan,A Simple Plan,2019,104,6.1,Horror|Crime
tt4000029,The Negotiator,The Negotiator,1993,218,9.3,Documentary
