imdb_id,primary_title,original_title,runtime_minutes,season_count,episode_count,kind
tt5000000,Breaking Bad,Breaking Bad,40,7,49,series
tt5000001,The Wire,The Wire,21,1,11,series
tt5000002,The Sopranos,The Sopranos,21,7,91,series
tt4000503,Game of Thrones,Game of Thrones,26,2,16,movie
tt4000504,Chernobyl,Chernobyl,33,1,9,movie
tt5000005,Fleabag,Fleabag,36,5,50,series
tt4000506,Succession,Succession,24,1,11,movie
tt5000007,Better Call Saul,Better Call Saul,60,3,21,series
tt5000008,Twin Peaks,Twin Peaks,36,6,48,series
tt5000009,The Americans,The Americans,46,7,84,series
