imdb_id,primary_title,original_title,runtime_minutes,parent_series_imdb_id,season_number,episode_number
tt6000000,S02E11 - Pilot,Pilot,53,tt5000007,2,11
tt6000001,S05E04 - The Beginning,The Beginning,60,tt5000009,5,4
tt6000002,S01E01 - Revelation,Revelation,44,tt5000005,1,1
tt6000003,S05E09 - Breaking Point,Breaking Point,59,tt5000006,5,9
tt6000004,S02E11 - No Way Out,No Way Out,26,tt5000006,2,11
tt6000005,S03E11 - The End,The End,55,tt5000004,3,11
tt6000006,S01E12 - Crisis,Crisis,49,tt5000005,1,12
tt6000007,S04E03 - Aftermath,Aftermath,26,tt5000000,4,3
tt6000008,S03E06 - Consequences,Consequences,29,tt5000005,3,6
tt6000009,S02E12 - Resolution,Resolution,22,tt5000001,2,12
tt6000010,S03E08 - Pilot,Pilot,43,tt5000008,3,8
tt6000011,S05E05 - The Beginning,The Beginning,55,tt5000001,5,5
tt6000012,S01E03 - Revelation,Revelation,25,tt5000007,1,3
tt6000013,S05E12 - Breaking Point,Breaking Point,28,tt5000007,5,12
tt6000014,S01E05 - No Way Out,No Way Out,59,tt5000003,1,5
tt6000015,S01E08 - The End,The End,29,tt5000007,1,8
tt6000016,S04E13 - Crisis,Crisis,49,tt5000002,4,13
tt6000017,S05E08 - Aftermath,Aftermath,44,tt5000003,5,8
tt6000018,S01E08 - Consequences,Consequences,31,tt5000001,1,8
tt6000019,S03E03 - Resolution,Resolution,51,tt5000005,3,3
tt6000020,S05E04 - Pilot,Pilot,43,tt5000009,5,4
tt6000021,S02E04 - The Beginning,The Beginning,51,tt5000005,2,4
tt6000022,S01E11 - Revelation,Revelation,24,tt5000004,1,11
tt6000023,S04E01 - Breaking Point,Breaking Point,41,tt5000000,4,1
tt6000024,S03E12 - No Way Out,No Way Out,49,tt5000007,3,12
tt6000025,S01E07 - The End,The End,29,tt5000002,1,7
tt6000026,S05E04 - Crisis,Crisis,34,tt5000006,5,4
tt6000027,S04E01 - Aftermath,Aftermath,31,tt5000008,4,1
tt6000028,S04E10 - Consequences,Consequences,38,tt5000006,4,10
tt6000029,S01E13 - Resolution,Resolution,50,tt5000001,1,13
tt6000030,S05E05 - Pilot,Pilot,32,tt5000000,5,5
tt6000031,S05E05 - The Beginning,The Beginning,55,tt5000006,5,5
tt6000032,S01E03 - Revelation,Revelation,57,tt5000005,1,3
tt6000033,S04E01 - Breaking Point,Breaking Point,37,tt5000000,4,1
tt6000034,S05E12 - No Way Out,No Way Out,57,tt5000004,5,12
tt6000035,S05E10 - The End,The End,49,tt5000009,5,10
tt6000036,S04E11 - Crisis,Crisis,28,tt5000008,4,11
tt6000037,S05E09 - Aftermath,Aftermath,49,tt5000009,5,9
tt6000038,S03E07 - Consequences,Consequences,28,tt5000007,3,7
tt6000039,S01E06 - Resolution,Resolution,39,tt5000004,1,6
tt6000040,S05E13 - Pilot,Pilot,26,tt5000005,5,13
tt6000041,S05E09 - The Beginning,The Beginning,24,tt5000003,5,9
tt6000042,S01E02 - Revelation,Revelation,31,tt5000007,1,2
tt6000043,S05E01 - Breaking Point,Breaking Point,54,tt5000003,5,1
tt6000044,S05E06 - No Way Out,No Way Out,29,tt5000003,5,6
tt6000045,S03E08 - The End,The End,50,tt5000005,3,8
tt6000046,S02E01 - Crisis,Crisis,52,tt5000005,2,1
tt6000047,S04E06 - Aftermath,Aftermath,55,tt5000008,4,6
tt6000048,S05E08 - Consequences,Consequences,47,tt5000008,5,8
tt6000049,S05E09 - Resolution,Resolution,30,tt5000006,5,9
