imdb_id,primary_title,original_title,runtime_minutes,season_count,episode_count,kind
tt5000000,Breaking Bad,Breaking Bad,30,8,96,series
tt5000001,The Wire,The Wire,30,2,20,series
tt5000002,The Sopranos,The Sopranos,35,6,66,series
tt5000003,Game of Thrones,Game of Thrones,58,8,80,series
tt5000004,Chernobyl,Chernobyl,37,7,42,series
tt5000005,Fleabag,Fleabag,27,7,42,series
tt5000006,Succession,Succession,47,5,45,series
tt5000007,Better Call Saul,Better Call Saul,29,4,28,series
tt5000008,Twin Peaks,Twin Peaks,51,1,9,series
tt5000009,The Americans,The Americans,34,3,21,series
