imdb_id,primary_title,original_title,year,runtime_minutes,rating,genres
tt4000000,The Matrix,The Matrix,1995,86,6.2,Comedy|Thriller
tt4000001,The Sixth Sense,The Sixth Sense,2002,93,5.0,Sci-Fi|Horror
tt4000002,Fight Club,Fight Club,2006,103,6.2,Mystery|Comedy
tt4000003,American Beauty,American Beauty,2011,210,8.5,Comedy|Animation
tt4000004,The Green Mile,The Green Mile,2009,195,7.8,Drama|Horror
tt4000005,Magnolia,Magnolia,2007,165,8.1,Comedy|Fantasy
tt4000006,Eyes Wide Shut,Eyes Wide Shut,2012,179,4.8,Action|Horror
tt4000007,The Insider,The Insider,1989,198,5.5,Adventure|Crime
tt4000008,Being John Malkovich,Being John Malkovich,2011,208,6.7,Action|Romance
tt4000009,Three Kings,مدير المدرسة,2009,99,4.9,Fantasy|Action
tt4000010,Office Space,Office Space,1998,121,5.3,Horror|Fantasy
tt4000011,Election,Election,2005,,8.2,Romance
tt4000012,Rushmore,Rushmore,2011,86,7.9,Documentary|Action
tt4000013,The Limey,The Limey,2005,127,9.0,Western|Action
tt4000014,Go,Go,2005,150,6.0,Animation|Action
tt4000015,Run Lola Run,Run Lola Run,1992,,6.4,Sci-Fi|Comedy
tt4000016,Dark City,Dark City,1992,198,5.6,Sci-Fi|Action
tt4000017,Pleasantville,七人の侍,2006,120,6.5,Fantasy|Mystery
tt4000018,Pi,Pi,1997,199,8.0,Action|Horror
tt4000019,Rounders,Rounders,2000,217,7.9,Horror|Sci-Fi
tt4000020,Lock Stock and Two Smoking Barrels,Lock Stock and Two Smoking Barrels,1992,198,7.3,Fantasy
tt4000021,Blade,Blade,2023,117,6.9,Horror
tt4000022,Buffalo 66,Buffalo 66,2002,188,8.3,Mystery|Action
tt4000023,The Truman Show,七人の侍,2016,178,5.7,Thriller
tt4000024,Saving Private Ryan,Saving Private Ryan,2006,179,8.3,Horror|Thriller
tt4000025,The Big Lebowski,The Big Lebowski,1992,111,5.0,Comedy
tt4000026,Happiness,Happiness,1986,,9.6,Drama|Sci-Fi
tt4000027,Velvet Goldmine,Velvet Goldmine,2002,198,9.3,Crime|Documentary
tt4000028,A Simple Plan,A Simple Plan,1989,159,6.2,Horror|Western
tt4000029,The Negotiator,The Negotiator,2010,102,6.8,Horror
