imdb_id,primary_title,original_title,runtime_minutes,season_count,episode_count,kind
tt5000000,Breaking Bad,Breaking Bad,31,7,84,series
tt5000001,The Wire,The Wire,51,1,12,series
tt5000002,The Sopranos,The Sopranos,36,8,88,series
tt5000003,Game of Thrones,Game of Thrones,32,2,14,series
tt5000004,Chernobyl,Chernobyl,51,8,48,series
tt5000005,Fleabag,Fleabag,44,3,36,exclude
tt5000006,Succession,Succession,55,5,30,series
tt5000007,Better Call Saul,Better Call Saul,40,7,77,series
tt5000008,Twin Peaks,Twin Peaks,22,7,63,exclude
tt5000009,The Americans,The Americans,49,8,88,series
